"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_D","X3_B","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.007840383195589658","X1_D","X2_D","X3_D","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.27568028883237694","X1_D","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.3391816943578255","X1_B","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.3818577339306871","X1_D","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.40367366683319783","X1_D","X2_D","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.43190911121150205","X1_D","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.4434998575162983","X1_D","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"0.7014239406192923","X1_D","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7906303976763018","X1_D","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.7986103893271563","X1_B","X2_C","X3_D","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.8919097542597972","X1_B","X2_C","X3_C","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.9088657955791628","X1_B","X2_C","X3_A","X4_B","X5_A","C1_C","C2_A","C3_A","C4_B"
"0.9905899155856263","X1_B","X2_C","X3_A","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"1.097262750644177","X1_B","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_B"
"1.2069349770167552","X1_B","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_B"
"1.410013554912128","X1_D","X2_C","X3_C","X4_C","X5_C","C1_C","C2_A","C3_A","C4_B"
"1.4816923027915583","X1_D","X2_C","X3_C","X4_C","X5_A","C1_C","C2_A","C3_A","C4_B"
"1.5626191169494839","X1_D","X2_C","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_B"
