"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_B"
"0.06834669542544954","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.29429120811430426","X1_A","X2_A","X3_C","X4_B","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.32317590150368675","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.3518625103563468","X1_A","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.41778768701660796","X1_A","X2_A","X3_C","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.7293487754150949","X1_A","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.7418405035602458","X1_A","X2_A","X3_A","X4_B","X5_A","C1_A","C2_A","C3_C","C4_B"
"0.9812511715002226","X1_A","X2_A","X3_A","X4_C","X5_A","C1_A","C2_A","C3_C","C4_B"
"1.0467185999581228","X1_A","X2_A","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_B"
"1.07928403110584","X1_D","X2_A","X3_A","X4_C","X5_D","C1_A","C2_A","C3_C","C4_B"
"1.0855171930183782","X1_D","X2_A","X3_C","X4_C","X5_D","C1_A","C2_A","C3_C","C4_B"
"1.1308523893188125","X1_D","X2_A","X3_C","X4_C","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.1544295989155566","X1_B","X2_A","X3_C","X4_C","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.1658384792371081","X1_C","X2_A","X3_C","X4_C","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.308741901125872","X1_C","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.382194506655401","X1_C","X2_A","X3_D","X4_C","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.5287145674727398","X1_C","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.779744624588512","X1_B","X2_A","X3_A","X4_C","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.8148886437608607","X1_B","X2_A","X3_A","X4_B","X5_B","C1_A","C2_A","C3_C","C4_B"
"1.9865286244455227","X1_B","X2_C","X3_A","X4_B","X5_B","C1_A","C2_A","C3_C","C4_B"
"2.029880519621799","X1_B","X2_D","X3_A","X4_B","X5_B","C1_A","C2_A","C3_C","C4_B"
"2.11960725882868","X1_B","X2_D","X3_A","X4_A","X5_B","C1_A","C2_A","C3_C","C4_B"
"2.1272755688221183","X1_B","X2_D","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"2.2160252406795964","X1_D","X2_D","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"2.307616964471645","X1_D","X2_D","X3_C","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"2.425441492815974","X1_D","X2_D","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"2.6535797850983265","X1_D","X2_B","X3_A","X4_A","X5_D","C1_A","C2_A","C3_C","C4_B"
"2.65854984883564","X1_D","X2_B","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.7830080947956786","X1_D","X2_D","X3_A","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"2.940683002336315","X1_D","X2_D","X3_D","X4_A","X5_C","C1_A","C2_A","C3_C","C4_B"
"3.060055922043973","X1_D","X2_D","X3_D","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"3.1222641531690707","X1_D","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"3.306807899773368","X1_B","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"3.5156765855650143","X1_D","X2_D","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"3.6471773159908834","X1_D","X2_C","X3_A","X4_A","X5_A","C1_A","C2_A","C3_C","C4_B"
"3.6484702599681493","X1_D","X2_C","X3_A","X4_D","X5_A","C1_A","C2_A","C3_C","C4_B"
"4.350737172083146","X1_D","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_B"
"4.464412257253164","X1_B","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_B"
"4.668482369173299","X1_C","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_B"
"4.882886661748035","X1_D","X2_C","X3_A","X4_D","X5_C","C1_A","C2_A","C3_C","C4_B"
