"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_D","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.09255173316348239","X1_C","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.15621430481088827","X1_D","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.239964437668552","X1_D","X2_C","X3_B","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.24248705248729552","X1_D","X2_D","X3_B","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.6350214652706792","X1_D","X2_D","X3_D","X4_C","X5_B","C1_C","C2_A","C3_C","C4_C"
"0.7862598295329544","X1_D","X2_D","X3_D","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.9122760589770276","X1_B","X2_D","X3_D","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.9268597777836016","X1_B","X2_A","X3_D","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"0.9453277144357138","X1_B","X2_C","X3_D","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.0042708133544416","X1_B","X2_C","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.0246831930975284","X1_B","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.08335201958129","X1_A","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.1312955010234507","X1_A","X2_C","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.34967564967473","X1_A","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.472806186718861","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.5123678235763014","X1_A","X2_A","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.5341279047531078","X1_A","X2_A","X3_C","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"1.7185101263937215","X1_A","X2_A","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"1.885438557802285","X1_A","X2_A","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.1220281960998593","X1_A","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.1436069599740892","X1_A","X2_B","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.184493887774444","X1_A","X2_B","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_C"
"2.2220780433561464","X1_A","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"2.2932022812736705","X1_B","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"2.553313450258792","X1_A","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_C"
"2.643550947437223","X1_A","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"2.6923663099299326","X1_A","X2_B","X3_B","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"2.90127040657525","X1_A","X2_C","X3_B","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"2.9435198714884967","X1_A","X2_C","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"2.946625860006846","X1_A","X2_A","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"2.9565373326450475","X1_D","X2_A","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.2131015041108624","X1_D","X2_A","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.2498498703551983","X1_D","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.2566012660996955","X1_A","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_C"
"3.6092308134413456","X1_A","X2_B","X3_A","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.700115223635612","X1_A","X2_B","X3_D","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.7246824461441355","X1_A","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.885415141056888","X1_B","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.8962629494194743","X1_B","X2_A","X3_D","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"3.9725713068397175","X1_B","X2_A","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.071438851964698","X1_B","X2_A","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.086580853572446","X1_B","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.105858091892599","X1_B","X2_D","X3_A","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.187448173294742","X1_B","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.273070778605657","X1_B","X2_A","X3_A","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.410032349131368","X1_B","X2_A","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.449416229554149","X1_C","X2_A","X3_B","X4_D","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.621491825168487","X1_C","X2_A","X3_B","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.648645994252343","X1_D","X2_A","X3_B","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
"4.686743387763173","X1_D","X2_A","X3_D","X4_B","X5_C","C1_C","C2_A","C3_C","C4_C"
