"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_A","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.0383755777284997","X1_B","X2_D","X3_A","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"0.25308176628005635","X1_B","X2_D","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"0.37305442645177433","X1_B","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.5336354152755989","X1_B","X2_D","X3_A","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"0.6371148145657274","X1_B","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.6535138676271526","X1_D","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.7510629298661249","X1_A","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"0.9017388232094455","X1_D","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.149324279610013","X1_C","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.1708968110366644","X1_C","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.1940226074335472","X1_C","X2_C","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.282956472052363","X1_D","X2_C","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.3086192461620791","X1_C","X2_C","X3_C","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.343688415937399","X1_C","X2_C","X3_A","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"1.4790692334335738","X1_C","X2_C","X3_A","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"1.567859572878939","X1_C","X2_C","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"1.6255963934274513","X1_C","X2_B","X3_D","X4_D","X5_B","C1_C","C2_A","C3_A","C4_C"
"1.658662239006318","X1_C","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"1.8966189304791798","X1_D","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.0081464611093516","X1_A","X2_B","X3_D","X4_D","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.028934115262632","X1_A","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_A","C4_C"
"2.042254352404582","X1_A","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.159698265382719","X1_A","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.2120258987262673","X1_D","X2_A","X3_D","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.274527619589307","X1_D","X2_A","X3_B","X4_D","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.3090567217370235","X1_D","X2_A","X3_B","X4_C","X5_A","C1_C","C2_A","C3_A","C4_C"
"2.3316228629071873","X1_D","X2_A","X3_B","X4_C","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.3955395373195896","X1_D","X2_A","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.4973729330638417","X1_D","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.5793890686058725","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.870874693207695","X1_D","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.9616489541936755","X1_D","X2_C","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.9765823842446","X1_D","X2_B","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"2.9809452419581475","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.0420147800046964","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.1959671808155354","X1_B","X2_D","X3_A","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.225936360658145","X1_B","X2_D","X3_B","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.2662843272472655","X1_B","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.2700764150994295","X1_D","X2_D","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.4299025661462874","X1_D","X2_A","X3_D","X4_A","X5_C","C1_C","C2_A","C3_A","C4_C"
"3.4995502709431903","X1_D","X2_A","X3_D","X4_A","X5_B","C1_C","C2_A","C3_A","C4_C"
"3.720266926666216","X1_D","X2_A","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.798736579875149","X1_D","X2_A","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"3.9029992031613157","X1_D","X2_A","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.011057429729828","X1_D","X2_B","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.092012084740559","X1_D","X2_C","X3_B","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.200024751042672","X1_D","X2_C","X3_B","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.2143611256220535","X1_D","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.286602140580195","X1_D","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.313742668986142","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.346157323187166","X1_D","X2_B","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.426261361784027","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.455437882462849","X1_C","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.563349046309684","X1_D","X2_C","X3_C","X4_C","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.6839010819323885","X1_D","X2_C","X3_C","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
"4.772313679168123","X1_D","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.919528345686946","X1_A","X2_C","X3_C","X4_B","X5_C","C1_C","C2_A","C3_A","C4_C"
"4.923276612208032","X1_A","X2_C","X3_C","X4_B","X5_D","C1_C","C2_A","C3_A","C4_C"
