"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_B","X3_C","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.008141585440216996","X1_C","X2_A","X3_C","X4_B","X5_B","C1_B","C2_A","C3_C","C4_C"
"0.1444014574863831","X1_C","X2_A","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.41153450517114293","X1_A","X2_A","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.47950057792152734","X1_A","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.6324899686709025","X1_A","X2_A","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.7057814025108735","X1_A","X2_A","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.847532017241646","X1_A","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"0.8934607883433007","X1_A","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.0053644603799206","X1_B","X2_A","X3_A","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.1269440162462483","X1_B","X2_A","X3_C","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.130553100937566","X1_B","X2_A","X3_C","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.3946323934024374","X1_B","X2_A","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.4581365238600121","X1_B","X2_B","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.5443475516430862","X1_B","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.5500330643304245","X1_B","X2_D","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.7210606371858161","X1_B","X2_D","X3_A","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"1.86744094407403","X1_B","X2_D","X3_A","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
"1.9873960601212006","X1_A","X2_D","X3_A","X4_A","X5_A","C1_B","C2_A","C3_C","C4_C"
"1.9892984722299756","X1_A","X2_D","X3_A","X4_D","X5_A","C1_B","C2_A","C3_C","C4_C"
"1.9901573266555308","X1_A","X2_D","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"2.170781577507491","X1_A","X2_A","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"2.4378153301602956","X1_A","X2_A","X3_A","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"2.6391392373706464","X1_A","X2_A","X3_A","X4_A","X5_B","C1_B","C2_A","C3_C","C4_C"
"2.6713138263080753","X1_A","X2_A","X3_A","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"2.713111165803502","X1_A","X2_A","X3_C","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"2.802692706200054","X1_A","X2_A","X3_C","X4_C","X5_C","C1_B","C2_A","C3_C","C4_C"
"2.8248305447675905","X1_A","X2_A","X3_C","X4_B","X5_C","C1_B","C2_A","C3_C","C4_C"
"2.8781143515317122","X1_A","X2_A","X3_C","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"3.00627978826642","X1_A","X2_A","X3_A","X4_A","X5_C","C1_B","C2_A","C3_C","C4_C"
"3.0355382653429626","X1_A","X2_A","X3_A","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"3.129629295881687","X1_A","X2_A","X3_C","X4_D","X5_C","C1_B","C2_A","C3_C","C4_C"
"3.133187008203413","X1_A","X2_A","X3_C","X4_D","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.1491449977193238","X1_C","X2_A","X3_C","X4_D","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.272854907987495","X1_C","X2_A","X3_B","X4_D","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.4130684520083303","X1_C","X2_A","X3_B","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.58002645453343","X1_C","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.6243688577096176","X1_C","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"3.818930704238542","X1_D","X2_D","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.047166320620474","X1_D","X2_C","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.315995967325392","X1_D","X2_C","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.443795289592758","X1_D","X2_A","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.553886536169207","X1_B","X2_A","X3_D","X4_A","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.718345047601458","X1_B","X2_A","X3_D","X4_B","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.758581342345327","X1_B","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.874622935053483","X1_A","X2_A","X3_D","X4_C","X5_D","C1_B","C2_A","C3_C","C4_C"
"4.917825615257122","X1_A","X2_A","X3_D","X4_C","X5_C","C1_B","C2_A","C3_C","C4_C"
"4.931747420844111","X1_A","X2_A","X3_B","X4_C","X5_C","C1_B","C2_A","C3_C","C4_C"
