"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_B","X3_B","X4_C","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.014567291830605953","X1_B","X2_B","X3_D","X4_C","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.11087441309029715","X1_B","X2_B","X3_D","X4_C","X5_D","C1_C","C2_A","C3_C","C4_A"
"0.11356575074995226","X1_B","X2_B","X3_A","X4_C","X5_D","C1_C","C2_A","C3_C","C4_A"
"0.13210579567800107","X1_B","X2_B","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"0.2978870785313784","X1_B","X2_C","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"0.33711626531287203","X1_B","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"0.3570245589167063","X1_A","X2_A","X3_A","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"0.373421682683445","X1_A","X2_A","X3_A","X4_B","X5_D","C1_C","C2_A","C3_C","C4_A"
"0.5019734506319755","X1_A","X2_A","X3_A","X4_B","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.5228953248336323","X1_A","X2_A","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.7061078292795266","X1_A","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_A"
"0.8118288603942129","X1_D","X2_D","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.0327815808370875","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.27697282801074","X1_D","X2_A","X3_C","X4_C","X5_C","C1_C","C2_A","C3_C","C4_A"
"1.4382118583052454","X1_D","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.4518581364939909","X1_D","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.5444532192748153","X1_A","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.6944608826981649","X1_C","X2_A","X3_A","X4_C","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.82125596795057","X1_C","X2_A","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.8668271009484552","X1_C","X2_A","X3_C","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.0155630760633416","X1_C","X2_A","X3_C","X4_C","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.0436339806061175","X1_C","X2_A","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.1400342033087076","X1_C","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.1558138337626644","X1_C","X2_C","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.176450290106473","X1_C","X2_D","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.293398307805006","X1_D","X2_D","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.6531821115784413","X1_A","X2_D","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.6891869361863523","X1_D","X2_D","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.911074363138753","X1_D","X2_D","X3_A","X4_B","X5_D","C1_C","C2_A","C3_C","C4_A"
"2.967748098433851","X1_D","X2_D","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"3.026063180466612","X1_D","X2_C","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"3.0446855028936426","X1_C","X2_C","X3_A","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"3.058983141383084","X1_C","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.3931647698094727","X1_B","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.4852287529961483","X1_D","X2_C","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"3.528310513089713","X1_D","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.693929536815017","X1_C","X2_C","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.832921650285413","X1_C","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.999400921685111","X1_A","X2_C","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"4.457774793078979","X1_A","X2_A","X3_A","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"4.793298099978275","X1_A","X2_A","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"4.889856802671293","X1_A","X2_B","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"4.898718397555802","X1_A","X2_B","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
