"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_C","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.12979431254880155","X1_D","X2_C","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.18980941687969013","X1_D","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.22603641706214522","X1_A","X2_B","X3_A","X4_C","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.27057818100886616","X1_A","X2_B","X3_D","X4_C","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.2777824651883825","X1_A","X2_B","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.3254756379669697","X1_A","X2_D","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"0.9791772721051439","X1_A","X2_D","X3_A","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"1.1517385411907737","X1_A","X2_D","X3_A","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"1.2042724204796103","X1_A","X2_D","X3_B","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"1.3443293469759325","X1_A","X2_D","X3_D","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"1.4050365213522051","X1_A","X2_D","X3_D","X4_C","X5_A","C1_B","C2_A","C3_A","C4_C"
"1.4784880574338244","X1_A","X2_D","X3_D","X4_A","X5_A","C1_B","C2_A","C3_A","C4_C"
"1.8214896471793058","X1_A","X2_C","X3_D","X4_A","X5_A","C1_B","C2_A","C3_A","C4_C"
"2.035802292078197","X1_A","X2_C","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.351594490460725","X1_D","X2_C","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.4360004573420557","X1_D","X2_A","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.551606422014705","X1_C","X2_A","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.5590009878182487","X1_A","X2_A","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.56746809109054","X1_C","X2_A","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.635819113095496","X1_C","X2_D","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.7221206213755713","X1_C","X2_C","X3_D","X4_A","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.7623418313265464","X1_C","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_A","C4_C"
"2.8420808803273787","X1_C","X2_C","X3_D","X4_C","X5_A","C1_B","C2_A","C3_A","C4_C"
"2.906230766478491","X1_C","X2_C","X3_D","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"2.9316496765441817","X1_C","X2_C","X3_A","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"3.051617623111898","X1_C","X2_C","X3_D","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"3.0771836399563246","X1_C","X2_C","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.1381746027388653","X1_D","X2_C","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.2890472998811022","X1_D","X2_C","X3_D","X4_D","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.3618015164634714","X1_D","X2_C","X3_D","X4_B","X5_C","C1_B","C2_A","C3_A","C4_C"
"3.405110102809061","X1_D","X2_C","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_C"
"3.5260450847360167","X1_A","X2_C","X3_D","X4_B","X5_B","C1_B","C2_A","C3_A","C4_C"
"3.745170158681871","X1_A","X2_C","X3_D","X4_C","X5_B","C1_B","C2_A","C3_A","C4_C"
"3.8139036727429465","X1_A","X2_C","X3_A","X4_C","X5_B","C1_B","C2_A","C3_A","C4_C"
"3.8741681989048184","X1_A","X2_C","X3_A","X4_B","X5_B","C1_B","C2_A","C3_A","C4_C"
"3.8747633398543573","X1_A","X2_C","X3_A","X4_B","X5_D","C1_B","C2_A","C3_A","C4_C"
"3.875741089836794","X1_A","X2_C","X3_A","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"3.956422703127916","X1_A","X2_C","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.026076292501769","X1_A","X2_D","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.412224279480025","X1_D","X2_D","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.460021123274511","X1_D","X2_A","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.537351516513022","X1_D","X2_C","X3_A","X4_C","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.629819825792563","X1_D","X2_C","X3_A","X4_B","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.6608035960867165","X1_D","X2_C","X3_A","X4_A","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.7648036758401116","X1_D","X2_C","X3_C","X4_A","X5_A","C1_B","C2_A","C3_A","C4_C"
"4.898763745903352","X1_D","X2_C","X3_C","X4_D","X5_A","C1_B","C2_A","C3_A","C4_C"
