"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_A","X2_B","X3_D","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.12712432937006543","X1_A","X2_B","X3_D","X4_D","X5_A","C1_A","C2_B","C3_C","C4_C"
"0.19280155873939245","X1_A","X2_B","X3_D","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.22794297842917507","X1_C","X2_B","X3_D","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.32749994120363957","X1_A","X2_B","X3_D","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.5634853249585721","X1_A","X2_D","X3_D","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.5761953581371538","X1_A","X2_B","X3_D","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.7726429092114935","X1_B","X2_B","X3_D","X4_D","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.8092962215605877","X1_B","X2_B","X3_D","X4_A","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.8829659169895457","X1_D","X2_B","X3_D","X4_A","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.9112284959826504","X1_D","X2_B","X3_D","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.9341000113182366","X1_D","X2_B","X3_D","X4_C","X5_C","C1_A","C2_B","C3_C","C4_C"
"0.9356141374356247","X1_D","X2_B","X3_A","X4_C","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.0753042276032396","X1_D","X2_B","X3_B","X4_C","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.1140469298365725","X1_C","X2_B","X3_B","X4_C","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.1795205733806384","X1_C","X2_B","X3_B","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.277517665067763","X1_D","X2_B","X3_B","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.3187722779369444","X1_D","X2_D","X3_B","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.3273100108399345","X1_D","X2_D","X3_D","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.482689297029954","X1_C","X2_D","X3_D","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.5042204300924187","X1_C","X2_D","X3_B","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.5460703745845081","X1_C","X2_B","X3_B","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
"1.8244317166759754","X1_C","X2_C","X3_B","X4_B","X5_C","C1_A","C2_B","C3_C","C4_C"
