"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.12122627721838027","X1_B","X2_D","X3_C","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"0.2539575621797484","X1_B","X2_D","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.35139329886005016","X1_B","X2_D","X3_C","X4_C","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.5189083184905668","X1_B","X2_D","X3_C","X4_C","X5_A","C1_C","C2_A","C3_C","C4_A"
"0.5517621505083437","X1_B","X2_D","X3_C","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"0.6171195898486681","X1_B","X2_A","X3_C","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"0.6763811212303936","X1_B","X2_A","X3_C","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.883150523135176","X1_B","X2_A","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.8979963307752263","X1_B","X2_C","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"0.9485347593250709","X1_B","X2_A","X3_C","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.0411012100414665","X1_B","X2_A","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.1086017488298667","X1_B","X2_B","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.1660360359210136","X1_B","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.1951725370050317","X1_D","X2_B","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"1.2785717801906056","X1_D","X2_B","X3_A","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.2962913491705796","X1_D","X2_B","X3_B","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.3390782088288695","X1_D","X2_B","X3_D","X4_A","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.3713395754625028","X1_D","X2_B","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.6082958950554342","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.6733194805068867","X1_D","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.899988272883126","X1_A","X2_D","X3_A","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"1.9470768432873098","X1_A","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.001960485508953","X1_C","X2_D","X3_A","X4_B","X5_A","C1_C","C2_A","C3_C","C4_A"
"2.0793352237373792","X1_C","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.190091280072198","X1_C","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.222080887500794","X1_C","X2_D","X3_C","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.2268867648700175","X1_C","X2_D","X3_A","X4_A","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.275178066464507","X1_C","X2_D","X3_A","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.4809898883977124","X1_C","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.5423660672901764","X1_B","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.658636665500992","X1_A","X2_D","X3_A","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.7170145872776703","X1_A","X2_D","X3_D","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.7805224871583367","X1_A","X2_D","X3_B","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.8124155353691687","X1_A","X2_B","X3_B","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.878867727006321","X1_D","X2_B","X3_B","X4_B","X5_B","C1_C","C2_A","C3_C","C4_A"
"2.8831045879722867","X1_D","X2_B","X3_B","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.0050298984486403","X1_D","X2_A","X3_B","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.1573162193658977","X1_D","X2_A","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.255846440611905","X1_D","X2_D","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.5574989983495198","X1_D","X2_D","X3_B","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.5769694116190482","X1_D","X2_D","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"3.9488958865689816","X1_D","X2_D","X3_D","X4_D","X5_C","C1_C","C2_A","C3_C","C4_A"
"4.013283121977983","X1_D","X2_D","X3_D","X4_D","X5_B","C1_C","C2_A","C3_C","C4_A"
"4.014388351085556","X1_D","X2_D","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"4.112404182287127","X1_D","X2_C","X3_D","X4_D","X5_A","C1_C","C2_A","C3_C","C4_A"
"4.1146279014970615","X1_D","X2_C","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.1292192233266665","X1_A","X2_C","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.300406956830773","X1_D","X2_C","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.461128276280258","X1_D","X2_B","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.487353064902934","X1_D","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.583396785453398","X1_A","X2_D","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.7824356875677525","X1_A","X2_C","X3_D","X4_D","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.837773415803047","X1_A","X2_C","X3_D","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.895705198123318","X1_A","X2_C","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
"4.9120874054096575","X1_A","X2_D","X3_C","X4_A","X5_D","C1_C","C2_A","C3_C","C4_A"
