"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_C","X2_C","X3_A","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.18398789124957005","X1_D","X2_C","X3_A","X4_B","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.2751900318862923","X1_D","X2_C","X3_A","X4_B","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.37502488698017955","X1_D","X2_C","X3_A","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.407259111099451","X1_D","X2_C","X3_C","X4_C","X5_A","C1_C","C2_C","C3_C","C4_C"
"0.5200513363081322","X1_D","X2_C","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.6322683966095362","X1_D","X2_A","X3_C","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.6352189194089748","X1_D","X2_A","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.8366595990128276","X1_D","X2_C","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"0.8378847335645228","X1_D","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.0188340794631512","X1_D","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_C","C4_C"
"1.0324792176104611","X1_D","X2_D","X3_B","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"1.0739934333632708","X1_D","X2_B","X3_B","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"1.2442964946731265","X1_D","X2_A","X3_B","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"1.263497886079541","X1_D","X2_B","X3_B","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"1.3288882571071596","X1_D","X2_B","X3_C","X4_C","X5_B","C1_C","C2_C","C3_C","C4_C"
"1.4153008990625664","X1_D","X2_B","X3_C","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.4212446145609445","X1_D","X2_A","X3_C","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.4392333773040757","X1_D","X2_A","X3_A","X4_C","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.8243868863446704","X1_D","X2_A","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.8877734343983719","X1_D","X2_D","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"1.9812210873791432","X1_C","X2_D","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"2.010648051512743","X1_C","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.0553757893064013","X1_C","X2_D","X3_C","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.0885719407814354","X1_C","X2_D","X3_B","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.1336513904753476","X1_C","X2_C","X3_B","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.2074312390399813","X1_A","X2_C","X3_B","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.301739177157902","X1_A","X2_C","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.3380087904284936","X1_B","X2_C","X3_D","X4_D","X5_C","C1_C","C2_C","C3_C","C4_C"
"2.342596715770142","X1_B","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"2.730188543673271","X1_B","X2_D","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"3.2648980266809575","X1_B","X2_A","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"3.2737516460521916","X1_B","X2_B","X3_D","X4_D","X5_A","C1_C","C2_C","C3_C","C4_C"
"3.6337901079858956","X1_B","X2_B","X3_D","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.7775778458997493","X1_B","X2_B","X3_B","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"3.9628466284339225","X1_B","X2_B","X3_C","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.062295195159061","X1_B","X2_D","X3_C","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.188725122561595","X1_B","X2_C","X3_C","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.272633920673823","X1_A","X2_C","X3_C","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.390715597808349","X1_A","X2_C","X3_A","X4_D","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.4693092918895525","X1_A","X2_C","X3_A","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.544394513367356","X1_A","X2_C","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.821550253577595","X1_B","X2_C","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.844284624252916","X1_B","X2_D","X3_C","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.862137421473954","X1_B","X2_D","X3_A","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
"4.917533580673733","X1_D","X2_D","X3_A","X4_B","X5_D","C1_C","C2_C","C3_C","C4_C"
