"t","X1","X2","X3","X4","X5","C1","C2","C3","C4"
"0.0","X1_B","X2_D","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.23663666474328676","X1_B","X2_C","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.2768683898144889","X1_B","X2_C","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.44829183933475636","X1_B","X2_D","X3_D","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.5228539014787832","X1_B","X2_D","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.5764151689256806","X1_B","X2_B","X3_D","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.6585165578255037","X1_B","X2_B","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.7058672704967489","X1_B","X2_D","X3_A","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.7557433902076512","X1_B","X2_D","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.8440942597415619","X1_C","X2_D","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.8888724163687236","X1_C","X2_D","X3_B","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.9021920700221572","X1_C","X2_C","X3_B","X4_B","X5_A","C1_C","C2_C","C3_A","C4_C"
"0.9235419385596065","X1_C","X2_C","X3_B","X4_B","X5_D","C1_C","C2_C","C3_A","C4_C"
"0.92515786826855","X1_C","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"0.9502955982194674","X1_C","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.2598164719770673","X1_C","X2_C","X3_B","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.3266587935412617","X1_C","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.3647027750564935","X1_D","X2_C","X3_D","X4_A","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.407518013187636","X1_D","X2_C","X3_D","X4_C","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.5189408083886715","X1_A","X2_C","X3_D","X4_C","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.6266791470468458","X1_A","X2_C","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"1.6944512244697478","X1_A","X2_C","X3_D","X4_C","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.704260858505097","X1_A","X2_C","X3_B","X4_C","X5_D","C1_C","C2_C","C3_A","C4_C"
"1.9065718450312252","X1_A","X2_C","X3_B","X4_C","X5_A","C1_C","C2_C","C3_A","C4_C"
"2.1255570698873094","X1_A","X2_C","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"2.150435505433361","X1_A","X2_C","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"2.3153031417749816","X1_A","X2_C","X3_D","X4_C","X5_B","C1_C","C2_C","C3_A","C4_C"
"2.574909647890591","X1_A","X2_C","X3_B","X4_C","X5_B","C1_C","C2_C","C3_A","C4_C"
"2.5864257959714543","X1_A","X2_C","X3_B","X4_A","X5_B","C1_C","C2_C","C3_A","C4_C"
"2.6840652223050543","X1_A","X2_C","X3_B","X4_A","X5_A","C1_C","C2_C","C3_A","C4_C"
"2.847570351334507","X1_A","X2_C","X3_B","X4_D","X5_A","C1_C","C2_C","C3_A","C4_C"
"3.0255686584334947","X1_A","X2_C","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_C"
"3.612177229707669","X1_A","X2_B","X3_D","X4_D","X5_A","C1_C","C2_C","C3_A","C4_C"
"3.715054073446593","X1_A","X2_B","X3_D","X4_D","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.774565196512451","X1_A","X2_B","X3_C","X4_D","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.791222456445803","X1_A","X2_B","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.84793291150872","X1_A","X2_C","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.9536227902466226","X1_A","X2_D","X3_A","X4_D","X5_C","C1_C","C2_C","C3_A","C4_C"
"3.9696363187052346","X1_A","X2_D","X3_C","X4_D","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.1532907352308985","X1_A","X2_D","X3_C","X4_A","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.336823765279439","X1_A","X2_D","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.522401812899106","X1_A","X2_C","X3_C","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.665072886480367","X1_A","X2_C","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.730034681214283","X1_A","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.731497524177952","X1_A","X2_D","X3_D","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.798359804234834","X1_A","X2_D","X3_A","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
"4.853392712526764","X1_A","X2_D","X3_B","X4_C","X5_C","C1_C","C2_C","C3_A","C4_C"
