"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"0.4703000464160095","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.1356176089096968","X1_3","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.495007116011897","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.6475829019426926","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"2.5463432694583137","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.004648462512146","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.207096267175549","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.3543643222541197","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.377791020563685","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.506664819483901","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.5959016968463","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.401707293408564","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.062617945399561","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.2266892610558","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.33560022917807","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.654934034466891","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.728986880919614","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"5.906540743172714","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.288421848327661","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.464152501386631","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.800960363965718","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"6.813238541052346","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"6.852781541935207","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.497613927759629","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.548059115949154","X1_2","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"7.6358441989967645","X1_2","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.30340829053532","X1_0","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.368657667392437","X1_0","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"8.833425755065516","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.024638270942607","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.036812066633246","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.33529480837312","X1_1","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"9.470946444757159","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"9.873881382437412","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"9.972976891218178","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
