"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.6005811413318692","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.839999110241082","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.7346081563830476","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.1931298573906206","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.728089956046402","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.9687817248402104","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.253099993873804","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.434852921695486","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.5615307158194067","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.315830540753181","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.345990735563434","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.801028800686295","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.565990708045159","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.581916933893407","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.847211930606585","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.127161580617068","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.166257951547762","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.168435704612298","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.871732268455702","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.519506617653711","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.646258958644538","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.96276098870829","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.368704866196971","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.435232830507829","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.45218769637105","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
