"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.4334771898431006","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.0065674245806873","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.4067513258576627","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.4654388535057867","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.348143087813358","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.670444355369452","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.2180605743853725","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.292013651024001","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.4861503359274346","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.6863918417829034","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.8478839726063097","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.083792670273759","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.096404720385367","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.762342963051292","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.9157262827658466","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.969917150680174","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.101478160528839","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.390932203070931","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.699977535680677","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.928406626053599","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.563091931057452","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.71364084508788","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.337170184272653","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.620583686025733","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.702112659347603","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.948573679555242","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.23557556636992","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.463110868506407","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.778735371283245","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.29115569912768","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.469850377618316","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.588748283077074","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.636966353499858","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
