"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.7522509436678922","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.3357809353713488","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"2.2205110241658073","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.5324464195230734","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"2.563760782805697","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"2.726360214344485","X1_3","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.1947963339361385","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"3.549327416723736","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"3.675912035700143","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.149729045210945","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"5.105724721093928","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"5.137654045853301","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.522871576195585","X1_3","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"6.98827596604249","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"7.107688103673539","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"7.203570003247308","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.2194658188931795","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.067045179393654","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.295712799302638","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.748727791976638","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.146630327189786","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.681611467604851","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.87582007816345","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.87722074062845","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
