"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.34633091444818015","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.4769370950000958","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"0.6258583016420876","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"0.8919809117065023","X1_1","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.009245425134345","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.0893278916717932","X1_1","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.3395840678058253","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.5705498243235625","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.5772963511609432","X1_1","X2_1","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"2.06872250250263","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.2307696141605198","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.4511696355571324","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.8637049830898826","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.0196390314930572","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.2710067306461488","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.6011380004157068","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.767361358970697","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.4803464929621875","X1_0","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.953399045670736","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.0487113376141775","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.9110235694361855","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.996930926952727","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.222327069042428","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.353452431090523","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.3701571110974395","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.096165035270709","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"7.34852735297284","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.024615918558112","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.154538714926833","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.900144138505587","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.008452170624874","X1_1","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.984620173881854","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
