"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
"0.3471135574894316","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"0.4684576073338248","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.7988939330971359","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.8234353855625256","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.9508531129646595","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.1672934420179082","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.2207906604294876","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.632390260524704","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.525020093344423","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.878636508238344","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.9013018563182755","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.163376877140427","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.284811228596727","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.800872870544458","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"5.470487693855507","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.568810891104191","X1_3","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.972149722064828","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"6.12065177459119","X1_1","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"7.4098713772341895","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.716342522137424","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.47854316888383","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.003719643658867","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.119653740430767","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.422965127631521","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.78199230144018","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.879441167527965","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
