"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_2"
"0.5275779704112844","X1_2","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"1.8518307543157593","X1_3","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"2.4771153413916203","X1_1","X2_0","X3_3","X4_3","X5_2","C1_0","C2_0","C3_2"
"2.6519423780469653","X1_1","X2_0","X3_1","X4_3","X5_2","C1_0","C2_0","C3_2"
"2.8998752360356965","X1_1","X2_0","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.0655590798122283","X1_1","X2_1","X3_1","X4_3","X5_0","C1_0","C2_0","C3_2"
"3.1788269333521075","X1_1","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.22573182295986","X1_3","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.443523527154275","X1_1","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.632946494224095","X1_2","X2_1","X3_1","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.846313932981262","X1_2","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.274374153090587","X1_2","X2_1","X3_1","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.304978007342862","X1_2","X2_1","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"4.874710511787709","X1_2","X2_2","X3_0","X4_1","X5_2","C1_0","C2_0","C3_2"
"5.603991997705456","X1_2","X2_2","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"5.740331640216176","X1_2","X2_2","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.046591691682227","X1_2","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.3130484039125285","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.897169059430268","X1_2","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"7.107607057173714","X1_2","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_2"
"7.516972161562364","X1_2","X2_0","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.524080003125809","X1_2","X2_1","X3_0","X4_3","X5_1","C1_0","C2_0","C3_2"
"7.83560630081655","X1_2","X2_1","X3_0","X4_3","X5_2","C1_0","C2_0","C3_2"
"8.064688096942824","X1_2","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"8.722185694961516","X1_2","X2_1","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"8.744173653678109","X1_2","X2_0","X3_3","X4_2","X5_2","C1_0","C2_0","C3_2"
"9.02536120434576","X1_2","X2_0","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"9.477526957290397","X1_2","X2_0","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"9.744123449586699","X1_2","X2_0","X3_2","X4_1","X5_0","C1_0","C2_0","C3_2"
"9.996074386745933","X1_2","X2_0","X3_1","X4_1","X5_0","C1_0","C2_0","C3_2"
