"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.6413499574257495","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"0.9536037625457714","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.1049271427597387","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.6450495157046923","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.6920426986861032","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.125855656223148","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.370168820931697","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.5213920181774587","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.701097578189582","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.3173303226894753","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.6238035124240495","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.8811931535362376","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.9296489251757016","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.166057473839114","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"4.463575881366676","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.888580088058492","X1_3","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.927077388019555","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.059355209632326","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"5.798996966462923","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.9292601125176585","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.167389964673569","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.6204380875902356","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.972734537400353","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.538966556335469","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.637071661109882","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.753474699150185","X1_1","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.162963876117198","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.22678560539046","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.2450381278861","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.39438312317955","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.59266720973076","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.694564082361051","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.533216048126988","X1_2","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
