"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.2065725202019095","X1_3","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.2104498612711265","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.9548754709038114","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.180558324828006","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"2.3172651869489163","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"2.717863545045904","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.2237084166293544","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.7781949814161853","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"3.7796157030755917","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.088819482188596","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.143083215947129","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.466636381947026","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.625257409424073","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.721096316151104","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_2"
"5.7518316765331825","X1_1","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.691703951693592","X1_2","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.976762424770112","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"7.185139306502852","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.603357915279037","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.954802180978843","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"7.969548268826092","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.276193821861412","X1_2","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"8.902263849043813","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.209853189764363","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.909183943789744","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.965068405679485","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
