"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.3072120419802489","X1_3","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"0.9782923176850767","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.5491574589978545","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.9244964498577555","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.9472678140472621","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.1403191652070728","X1_0","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.702823899791543","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.092242783948926","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.198278575067666","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.4534825500597486","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.460627966682165","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.6615815687586517","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.682920767813334","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.350877523814375","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.712067353722112","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.92855000771171","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.9484136185954055","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.214520249572163","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.442176360672698","X1_1","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.482754659748126","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.615867832865656","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.63643451542592","X1_1","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"7.116658367840881","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.494305082727775","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.107762181279279","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.655720415849405","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.754747519072767","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.006328234551013","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.356533629587044","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
