"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_1","X4_2","X5_1","C1_1","C2_1","C3_1"
"0.8101436963144859","X1_0","X2_1","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"1.0699419977806714","X1_0","X2_1","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.0763693293677696","X1_0","X2_1","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"1.4829521706697493","X1_0","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.0671437041404563","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"2.405173516182308","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"2.597105270469469","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.005402650323881","X1_3","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.2125740906250093","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"3.3414380378470074","X1_0","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"3.7966443225307516","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.297909169982164","X1_2","X2_0","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.308301297282923","X1_2","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"4.892586625549494","X1_2","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.238718141607977","X1_1","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.43839896608034","X1_1","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.70643088622295","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.862900164852683","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"6.004397996067178","X1_1","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.239022382778341","X1_3","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.57797299507276","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.633018374408348","X1_3","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"7.120164569798482","X1_3","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"7.267070485922449","X1_3","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.444275121932831","X1_3","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.988921944374445","X1_2","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.110544370286355","X1_2","X2_0","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.577584728268906","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.62497015013089","X1_2","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"9.503198355388411","X1_2","X2_2","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.513552863767735","X1_2","X2_2","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.757198837823418","X1_2","X2_2","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.786277235384633","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.89386723203137","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
