"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.4491162170333565","X1_1","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.9465638099167635","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.5008888133117695","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.3404312005075862","X1_2","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.6730094174601984","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.8677661961806082","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.054786967153182","X1_2","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.4921797824975496","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.696605894198406","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.9567786191660774","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.40995745229057","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.701366783467954","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.622923753063361","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.635636747823639","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.726085970238751","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.216220840862764","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.153389816841413","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.252835297180244","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.152101348271627","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.311112054484335","X1_3","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.440835719928895","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.602404452867988","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
