"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.31182546187065663","X1_1","X2_2","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.5250636639377396","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.115544160308831","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.2526373769901094","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4558835667857482","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.5669873527011378","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.671358612552058","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.444870741305581","X1_3","X2_2","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.6690226634278735","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.378029504955546","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.577976025867549","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.174181324993208","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.399713605397546","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.7690834755541704","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.2374138664882395","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.436581187101015","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.457752488267784","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.888099102779773","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.926982246532538","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.197928157255911","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.830044448857524","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.876982161394449","X1_0","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.192494035964468","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.327469486190203","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.593356816130836","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.676401182422328","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"9.620806769517667","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.62668142402966","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
