"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.5024448807114599","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.538888225045961","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.0016852066031587","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.0204895012310236","X1_3","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.8757119276292342","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.997721733681695","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.3747220521940426","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.5217428310607817","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.0832526366392843","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.3324680839853893","X1_3","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.3708937625368502","X1_3","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.4261528496287204","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.7640223358304117","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.2538109251341485","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.446014826507107","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.7197994827715695","X1_2","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.862679389155408","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.105921496998789","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.5371864161518145","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.040970360042299","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.136868557794072","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.321083180808826","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.402085924872184","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.529753061080522","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.9330055535684405","X1_0","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.024581186706639","X1_0","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.500082002129535","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"7.8254007397753345","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.027307662403718","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.135504618354243","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.235767821518051","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.295116169653273","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.564661535648847","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.944920719465882","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.969832304272378","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.397776194070254","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.881399838494337","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
