"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"0.8217752123950424","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"1.0792050409916878","X1_0","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"2.017994047291845","X1_0","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"2.2583862639564227","X1_0","X2_2","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"2.3108582878772794","X1_0","X2_0","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"2.935299428150202","X1_0","X2_2","X3_2","X4_2","X5_0","C1_1","C2_1","C3_0"
"3.339082198721323","X1_0","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"3.367774143134403","X1_0","X2_2","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"4.286252679928214","X1_0","X2_3","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"4.374784519721333","X1_0","X2_3","X3_3","X4_3","X5_0","C1_1","C2_1","C3_0"
"4.4418995433880735","X1_0","X2_3","X3_3","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.731314905235102","X1_0","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_0"
"5.1559689757243135","X1_0","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_0"
"6.4607824649439936","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"6.963640340338216","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_0"
"7.013478951366332","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"7.270908173500505","X1_0","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"7.831817907940587","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_0"
"8.046824667771247","X1_0","X2_0","X3_1","X4_0","X5_0","C1_1","C2_1","C3_0"
"8.049975600557362","X1_0","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"9.07498140975904","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
"9.16654209961539","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_1","C3_0"
