"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"0.9939241979515325","X1_3","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.699603145637951","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.031107589059956","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.9157976660021565","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.1192272941378385","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.4536822567213927","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.4747029010338517","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.938882763800585","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.170705413224608","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.270619133265013","X1_3","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.048436949905696","X1_3","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.724714326566308","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"5.999027773828406","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"6.338211984361092","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.532118637912322","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.965622181307669","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.266429519668464","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.359256833939245","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.7062169003450425","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.916495021339828","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.166559747016814","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.409905994445788","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.502490555096246","X1_3","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.88024167821896","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.106078487416497","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
