"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.11808421115991935","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.4204211902661202","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.48672897955006544","X1_2","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"0.6077216451919859","X1_2","X2_2","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.4389802114735981","X1_2","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"1.7067756455525331","X1_2","X2_1","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.139110632457315","X1_2","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.555740887270995","X1_1","X2_0","X3_1","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.9826844026230144","X1_1","X2_0","X3_1","X4_1","X5_3","C1_1","C2_1","C3_1"
"3.640441661869553","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"3.9013845597923273","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.3547960428027555","X1_3","X2_2","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"4.409037712976318","X1_3","X2_2","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"4.431270718314763","X1_3","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.2961652712397935","X1_3","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"5.924567485159688","X1_3","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.305520257261567","X1_3","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"6.661246498125841","X1_3","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"7.282298233168044","X1_3","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.960342368932174","X1_1","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.224698335285943","X1_1","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.646182893231162","X1_1","X2_2","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.916091468995623","X1_1","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_1"
"8.958578991837635","X1_1","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"9.79365152485622","X1_1","X2_0","X3_2","X4_0","X5_1","C1_1","C2_1","C3_1"
