"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.0243562977458975","X1_3","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.4124202298615116","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.0120679329139572","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"2.546008721790969","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"2.898064841305721","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"3.4823143865235604","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.135544550735796","X1_2","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.602308067366396","X1_2","X2_2","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.692338700229758","X1_2","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.854824107345015","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.709625545866287","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.0413487516744215","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.561207102315883","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.6070734592372355","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.777055430807274","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"6.950169817876059","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.435482085036832","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.5576737612033","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.146906374540695","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.181533165322643","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.282377873810962","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.465890469578131","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.4951147065014","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.54685392138488","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.99728261318754","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
