"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"0.6129103485844057","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.0842745513476155","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.2791937912374456","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.4378571274005048","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.6879555020441663","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.1441456546224544","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.232928378099942","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.3368690506440264","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.5836565356743","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.160495957092981","X1_1","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.047526939496515","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"4.323105661000086","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.05185658550749","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.11616673128942","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.297029353898304","X1_3","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.5264139774481675","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.8440059607556725","X1_2","X2_3","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"5.916812928047113","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"6.211611323938244","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.8473858611830725","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.055091931966509","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.540871575518842","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"7.713907347852562","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.213827980725918","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.585805948372855","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"8.671435645203704","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.724208392869407","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.374181770778213","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.562216457826644","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.777759192554992","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
