"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.8782940534002395","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"1.2200384277709861","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.2846885263747603","X1_2","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.5840171759005066","X1_2","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.8869125055261857","X1_2","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.9511321825327517","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.358522269759496","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.4763345992090793","X1_2","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.840562462923021","X1_3","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.980282785886421","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.031704675795087","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"3.5875933652472343","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.377131435231192","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.787065550627458","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.936410312459456","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.5661955095646105","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.6003317876381535","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"6.537282234003623","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.817655353888215","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.9943023922993675","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.11731020741118","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.419680520501444","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.480495925908055","X1_3","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_2"
"8.693454694357273","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.758138081715831","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.71854350116239","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
