"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.3157147382392168","X1_2","X2_1","X3_3","X4_1","X5_3","C1_1","C2_0","C3_1"
"0.8599799667155892","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.312787819772446","X1_2","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.500518712160313","X1_3","X2_1","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.6243808520139462","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.7096100450036165","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"1.8216211244944482","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.355501343109287","X1_3","X2_0","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.859355239440582","X1_3","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.425455949165924","X1_3","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.4850798914646077","X1_3","X2_3","X3_0","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.868403347883402","X1_3","X2_3","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.93814548921779","X1_2","X2_3","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"3.9518791668818904","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"4.0407234781415395","X1_2","X2_1","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"4.571988737501141","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_0","C3_1"
"4.726781576069732","X1_2","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
"4.758652369124395","X1_2","X2_1","X3_0","X4_3","X5_2","C1_1","C2_0","C3_1"
"4.885308080332618","X1_2","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.004640673230072","X1_2","X2_3","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.548976133750069","X1_2","X2_3","X3_3","X4_2","X5_2","C1_1","C2_0","C3_1"
"5.847458869632033","X1_2","X2_3","X3_3","X4_0","X5_2","C1_1","C2_0","C3_1"
"5.875998311905114","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.29750706624738","X1_2","X2_2","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.939148126972976","X1_2","X2_2","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"7.77232284721605","X1_2","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.103852276364682","X1_2","X2_3","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"8.603553719720953","X1_2","X2_1","X3_3","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.13355233402926","X1_2","X2_1","X3_3","X4_3","X5_0","C1_1","C2_0","C3_1"
"9.289738682864192","X1_2","X2_1","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
