"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"0.7433855543899499","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.3457863847422082","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.5810294754400431","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.9718494001311877","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.9819348866685575","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"2.010508648916511","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.247015697875232","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_2","C3_1"
"3.516529546333798","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"3.9328173958096615","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.112804783815042","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_2","C3_1"
"4.362117000255773","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_2","C3_1"
"4.5033461698446615","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"4.735594745597018","X1_0","X2_1","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"4.886531807743044","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.442777524528396","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"5.912341446904077","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_2","C3_1"
"6.080895335348091","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"6.162809740845594","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_2","C3_1"
"6.2598577040588","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"6.375589611407552","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_2","C3_1"
"6.537587750482208","X1_1","X2_1","X3_3","X4_2","X5_0","C1_2","C2_2","C3_1"
"6.57650028023906","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_2","C3_1"
"7.434008993194392","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_2","C3_1"
"7.593707224899155","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_1"
"7.770242318384805","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_2","C3_1"
"8.360024983929303","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"8.73576271549","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_2","C3_1"
"9.412205224359592","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"9.509257892285472","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.610282530502493","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
