"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.19014219642066604","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.885003902097302","X1_1","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.9826020180974421","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.1275504069411508","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.4038361116851659","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.4091447580393248","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.5534653699565293","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.933750119180207","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.9994461419693317","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"2.38394681805785","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.3488628540824603","X1_0","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.530706137239986","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.761754242562364","X1_0","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.163307129939735","X1_1","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.2552234255708665","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.664811405676399","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.975095436855557","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.366051131617956","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.735317198165271","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.977480799196594","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.58475365171139","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.9740873155998955","X1_3","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.033505634229705","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.361977723587103","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"8.569704129252244","X1_2","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.133839155198277","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.475304679923255","X1_2","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.511151148550937","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.972336624126115","X1_2","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
