"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.631861670864504","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.7684921069236959","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"0.8285888834623163","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"1.1236159571494717","X1_3","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.4216950838135418","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.506134304171041","X1_3","X2_1","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"2.1755401818949487","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.4217489857369188","X1_1","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.491666802435386","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.7750265492038233","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.3450549388448145","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.448745208245735","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.841120052255172","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.473532685419132","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.013819357174533","X1_0","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.02104846049963","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.056651376226478","X1_0","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.38569830862249","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.536722514454878","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.967428675487591","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.993266867276338","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.380206569313811","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.625072407037441","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.885290155705843","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.892018899614208","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.947990161160632","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.136335903462852","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.353711177946007","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.249035609747931","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.290649775446493","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
