"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"0.3058249579284591","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"0.7686821649876368","X1_3","X2_1","X3_0","X4_0","X5_0","C1_0","C2_2","C3_0"
"1.212439535892805","X1_3","X2_1","X3_0","X4_1","X5_0","C1_0","C2_2","C3_0"
"1.508358330948159","X1_3","X2_1","X3_0","X4_1","X5_3","C1_0","C2_2","C3_0"
"1.7802424801720056","X1_1","X2_1","X3_0","X4_1","X5_3","C1_0","C2_2","C3_0"
"2.588096248185003","X1_1","X2_1","X3_0","X4_2","X5_3","C1_0","C2_2","C3_0"
"2.622525213183517","X1_1","X2_3","X3_0","X4_2","X5_3","C1_0","C2_2","C3_0"
"2.8361892809407414","X1_1","X2_3","X3_1","X4_2","X5_3","C1_0","C2_2","C3_0"
"3.8252718827121095","X1_1","X2_3","X3_3","X4_2","X5_3","C1_0","C2_2","C3_0"
"3.890051796878299","X1_1","X2_0","X3_3","X4_2","X5_3","C1_0","C2_2","C3_0"
"4.186288948705055","X1_1","X2_0","X3_3","X4_3","X5_3","C1_0","C2_2","C3_0"
"4.59859590455109","X1_1","X2_0","X3_3","X4_3","X5_0","C1_0","C2_2","C3_0"
"4.84809253828217","X1_1","X2_0","X3_3","X4_3","X5_1","C1_0","C2_2","C3_0"
"5.058702518948122","X1_0","X2_0","X3_3","X4_3","X5_1","C1_0","C2_2","C3_0"
"5.1905799741176875","X1_0","X2_3","X3_3","X4_3","X5_1","C1_0","C2_2","C3_0"
"5.963227624275759","X1_0","X2_3","X3_3","X4_3","X5_2","C1_0","C2_2","C3_0"
"6.0807424307275735","X1_0","X2_0","X3_3","X4_3","X5_2","C1_0","C2_2","C3_0"
"6.7654927149458155","X1_0","X2_3","X3_3","X4_3","X5_2","C1_0","C2_2","C3_0"
"7.716689282803616","X1_0","X2_0","X3_3","X4_3","X5_2","C1_0","C2_2","C3_0"
"7.954023178009358","X1_0","X2_0","X3_0","X4_3","X5_2","C1_0","C2_2","C3_0"
"8.501670342883855","X1_0","X2_0","X3_2","X4_3","X5_2","C1_0","C2_2","C3_0"
"8.575991784800005","X1_0","X2_0","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"8.998266245629539","X1_3","X2_0","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"9.116036088587027","X1_3","X2_2","X3_2","X4_1","X5_2","C1_0","C2_2","C3_0"
"9.536774332246523","X1_3","X2_2","X3_2","X4_2","X5_2","C1_0","C2_2","C3_0"
"9.722937001365539","X1_3","X2_2","X3_0","X4_2","X5_2","C1_0","C2_2","C3_0"
