"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.4329993603462208","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.5418035127272877","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.0764605312585398","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.573176980029821","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.9061464418142267","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.9216074567647192","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.5112669419340117","X1_2","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"2.6772328821190055","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.112811557519798","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"3.2153604142083783","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.2438199185098173","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.144051962815883","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.40718678006293","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.588445547333254","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.93922786425062","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.3290621705412775","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"5.990556874789916","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.305272331213773","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.380167630640653","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.862259158037862","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.157243706780201","X1_1","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"7.285177115294969","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.397291400649059","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.7291570465425705","X1_3","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.7585382717509","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.335880953017018","X1_3","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.51480698489772","X1_3","X2_1","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.136984437069856","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"9.725245306863599","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.754152934640642","X1_3","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
