"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"0.7064279898211665","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"0.9024870747133525","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"1.1641746566877162","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"1.5654051341726722","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.8889596302740712","X1_3","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.349085835155984","X1_3","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.7000835947060677","X1_2","X2_2","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.7235577750280537","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"2.7790861244986274","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"3.7802096840615604","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.897618846542448","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.1214286952186185","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_0"
"5.056727474859046","X1_2","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.120520826732326","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.047620069195438","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.094608041697595","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.303119481398669","X1_2","X2_2","X3_2","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.406850940039042","X1_2","X2_2","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.5621263323193295","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.678564930532499","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.74778961011247","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.02605816647705","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.30977000384088","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.543258952793533","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.664478575861102","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.035022681294446","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.138794882717225","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.158807935662384","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.94269525374676","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_0"
