"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.48777039380064147","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.7417681092233654","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.9435198497112283","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.816120062622303","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.8749691082133975","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"2.4788078751695544","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.756692712041077","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.0504233906241582","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.3012124324779704","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.779874068967797","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"3.89945831065184","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"4.122073055509768","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.454656271840622","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.629047629003369","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.727159455090778","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"4.8670768929466375","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.42087041929936","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.707466208358288","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.062094084069219","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.227819291711439","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"6.469525673455792","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.505088729367325","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.518194220887265","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.602300381410335","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.061246843952913","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.376139220019002","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.38895364482009","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.794389152893753","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"8.911346681120305","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
