"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9258426284692394","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.9996928970931085","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.0427288210084982","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.684026395723722","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.9194422875777448","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.560996736824537","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.8821811463697102","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"3.084440551907674","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.3847388693391256","X1_3","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.094416443177391","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.667838182222448","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.682786872000307","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.90544924201547","X1_2","X2_2","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.118362572310971","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"5.189131840079179","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.385366623523245","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.790288097178313","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"5.893451510019666","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.345035458036167","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.749317582672754","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.903760308321338","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.979914949301637","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.157310365283356","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.251842181393403","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.652169393577901","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.077394962161277","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.249798529371809","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.567626597731342","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.60873101567365","X1_1","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.843313799275045","X1_1","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.115150787506007","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.339141969047144","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.845792893528387","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.906516893441351","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.978905997537824","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
