"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"1.0051986665236476","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.5003315817179215","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.5517790803054878","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"1.9424430182278676","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"2.1547127701577224","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.4904156027752467","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"2.9500562560522305","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.002279930981798","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.15178148884565","X1_1","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.3367996461273304","X1_1","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.6943528355967157","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"3.81864096975585","X1_3","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_1"
"3.8658484018701094","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.1339108868277705","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.311345507363208","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"4.7826083914516495","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.045796950492615","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.82092897248436","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.070478727740273","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"6.577558589405512","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.248162261543338","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.684488119940752","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.066776812084699","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.115935056821343","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.627584877446445","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"8.730906065519875","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.92418177564043","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.319579457657605","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_1"
"9.62544834101022","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_1"
