"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.3488037151657404","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.837972669591434","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"1.8565548757475012","X1_1","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.244162808752286","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.718782306387068","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.3160612035151296","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.6861960730248766","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.6870456298788703","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.928612306739148","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.424969171973653","X1_1","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.500641151053529","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"4.519330603228951","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.636282250661084","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.586464641370988","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.130864208256881","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.170220655545261","X1_2","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.770989919694748","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"6.773962969979829","X1_2","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.867137439328283","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.919354391575333","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.433271338238596","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.543324351756048","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.601312472776872","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.679914391139075","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.093314304093678","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.238421783550521","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.28567393410064","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.556656812633616","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.746099180901682","X1_1","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
