"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"0.3151254325470297","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.6173591933649336","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.9248859452857523","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.540084115450348","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.0155761679328226","X1_1","X2_3","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.4753527743674235","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.7546841981901213","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.782992357176366","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.2878857191351023","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.100581501239952","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.206700066339337","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.588932036250666","X1_1","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.5901207008301474","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.6950021536720135","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.16775584936625","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.607553792206458","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.135663860084257","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.458650903052105","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.538178526281297","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.618744637602365","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.630587633098832","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.833362114634273","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.197909900867149","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.025764513093593","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.289038144990846","X1_1","X2_2","X3_3","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.57893785813036","X1_1","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.820142275440613","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
