"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.5497811698141502","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"0.9699587035397403","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.2046228389614313","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"1.81574071569421","X1_1","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.651724308790011","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.651783114565468","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.449676154742164","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"3.831732094587255","X1_3","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"4.039915010441069","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_0","C3_1"
"4.346099424561828","X1_3","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.589059613602562","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.36919273663212","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.384185705454595","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"5.60920539542408","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.427810359927132","X1_2","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"6.546843354324538","X1_2","X2_0","X3_0","X4_1","X5_1","C1_2","C2_0","C3_1"
"6.57455244382784","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"6.857040211846906","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.040429987274719","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_1"
"7.312183269738562","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.316546871358394","X1_2","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"7.935540404701845","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.291284925262035","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_1"
"8.29830062464028","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.439782370530411","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.555584516839222","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.67689558664915","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"8.97056862462303","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.258809609866844","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.68924555249206","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
