"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.8933162335581006","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.4670248346552648","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5369008414610943","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.7961899733048976","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.056189353424452","X1_2","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.1494158854500993","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.4193316013784685","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.603467311256803","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.681806145328555","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.965466614859227","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.138935397398285","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.559172521549996","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.277684762304102","X1_2","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.884908860811498","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.051247199610763","X1_2","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.079035468597249","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.3503089262931365","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.559356212836573","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.82495125380823","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.07644698966818","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.21068300264378","X1_0","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.571392521076378","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.9878611716502315","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.124806178324425","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.746932364846238","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.805284565037157","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.929194194841333","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.805829298892638","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.891414034343025","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
