"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.7771833429785582","X1_3","X2_1","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.885234869454889","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.9886228573399334","X1_3","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"1.5427902016415032","X1_3","X2_1","X3_2","X4_0","X5_0","C1_1","C2_1","C3_2"
"1.6668037373492264","X1_3","X2_1","X3_2","X4_3","X5_0","C1_1","C2_1","C3_2"
"1.8439849764982466","X1_2","X2_1","X3_2","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.0408562218744026","X1_2","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.5954272813204713","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"2.7364292605155125","X1_2","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_2"
"2.911028694995252","X1_2","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"3.3093495959856383","X1_0","X2_0","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"3.4993483354767347","X1_0","X2_1","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"4.2987061084720715","X1_0","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"4.869255629670274","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"5.021044153001715","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"5.620307303013356","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"5.911375680610338","X1_0","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_2"
"6.170933599763634","X1_0","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_2"
"6.22870289615593","X1_0","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_2"
"7.0828706296859645","X1_0","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_2"
"7.171926873863706","X1_0","X2_2","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
"7.2904323613344495","X1_0","X2_2","X3_3","X4_1","X5_0","C1_1","C2_1","C3_2"
"8.123056064266349","X1_0","X2_2","X3_2","X4_1","X5_0","C1_1","C2_1","C3_2"
"8.24637474440083","X1_1","X2_2","X3_2","X4_1","X5_0","C1_1","C2_1","C3_2"
"8.348548297596093","X1_1","X2_2","X3_0","X4_1","X5_0","C1_1","C2_1","C3_2"
"8.743604353094472","X1_1","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"9.157559714516815","X1_1","X2_1","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"9.570479559989607","X1_1","X2_1","X3_3","X4_3","X5_0","C1_1","C2_1","C3_2"
