"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"1.1815754135914194","X1_1","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.8978607368860008","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.3700679084702045","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.4198508106456744","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.83647787966114","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.483430269493062","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.8167094280975182","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.249941924290621","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.504811019123274","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.202624777849288","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.446203741240345","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.9658057748712405","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.253062067570715","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.262106109527045","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"6.614050716844715","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.711551548578251","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.9677665843261565","X1_0","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.212656849929182","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.923579522734562","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.071839766632998","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.240398175436995","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.605285092234674","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.48916351453458","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
