"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"0.5763397179917076","X1_2","X2_2","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.0276546784859701","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.1174836836560296","X1_2","X2_2","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"1.201718886920498","X1_2","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"1.6918467934397907","X1_2","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.7341921037293773","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.30304557391662","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.7742607961976447","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.801570675281685","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.013744200335589","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.439360446540583","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"4.795576066463913","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"5.269707920877202","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.567055389306049","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.776446966836144","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"6.291718097862631","X1_3","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.369981195509654","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.580879603424846","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.981967313695112","X1_0","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.650911772112439","X1_0","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"7.865780360555001","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.292520146481943","X1_0","X2_1","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"8.34747931754898","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.361774403182045","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.387646684300542","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"9.570508566390231","X1_0","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.698015638872391","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
