"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.16908513217522528","X1_3","X2_1","X3_3","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.19668184047923915","X1_3","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.5181343246452781","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"0.8548516947701059","X1_2","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"1.0699307181164994","X1_2","X2_1","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.159237871388496","X1_2","X2_0","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.5754030506355012","X1_2","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"1.6584465263142902","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"1.8329275017481093","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.4100769286728263","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.5971689394963455","X1_2","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"2.7584424159659164","X1_2","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_1"
"2.9057284142212403","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_0","C3_1"
"3.11363562923889","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"3.1401963022262516","X1_2","X2_3","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"3.287356895236309","X1_2","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"3.388060467056157","X1_3","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"4.179658885947398","X1_3","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"4.74868317722171","X1_3","X2_1","X3_3","X4_1","X5_1","C1_1","C2_0","C3_1"
"4.821402487157855","X1_3","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"4.996430597777359","X1_3","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.461089514486785","X1_0","X2_1","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"5.533896977021665","X1_0","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"5.773974054384838","X1_0","X2_1","X3_3","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.03997892217762","X1_0","X2_1","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.32500849632429","X1_0","X2_1","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.3416743247798975","X1_0","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_1"
"6.967546124489097","X1_0","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"6.9681685728436","X1_1","X2_0","X3_1","X4_3","X5_1","C1_1","C2_0","C3_1"
"7.073580640824825","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_1"
"7.238960316861377","X1_1","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_1"
"8.017793528415858","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"8.024488357306216","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"8.134174833910121","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"8.357056914596308","X1_1","X2_3","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"8.870342086508835","X1_1","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.216312059205949","X1_1","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.432059614642","X1_1","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.952154859172065","X1_1","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
