"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"0.8547431826763282","X1_1","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"1.0857704539354798","X1_2","X2_2","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"1.5960948661052434","X1_2","X2_1","X3_0","X4_3","X5_1","C1_0","C2_1","C3_2"
"1.6448893144463752","X1_2","X2_1","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"1.9221483301729614","X1_3","X2_1","X3_3","X4_3","X5_1","C1_0","C2_1","C3_2"
"2.5532266943089015","X1_3","X2_1","X3_3","X4_2","X5_1","C1_0","C2_1","C3_2"
"2.914004851226802","X1_3","X2_1","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"2.937827577532726","X1_1","X2_1","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.1567541433725648","X1_1","X2_3","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.2653554163066376","X1_1","X2_3","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"3.7298146650553674","X1_1","X2_3","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"3.8218676945859382","X1_1","X2_0","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.108776594687423","X1_1","X2_1","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.382290677128301","X1_1","X2_1","X3_3","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.938779830265074","X1_1","X2_1","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"4.962141980660617","X1_1","X2_3","X3_3","X4_2","X5_0","C1_0","C2_1","C3_2"
"5.160366902952461","X1_1","X2_3","X3_3","X4_2","X5_3","C1_0","C2_1","C3_2"
"5.38043918159048","X1_1","X2_3","X3_3","X4_3","X5_3","C1_0","C2_1","C3_2"
"5.491777391545058","X1_1","X2_1","X3_3","X4_3","X5_3","C1_0","C2_1","C3_2"
"6.107038171802792","X1_1","X2_1","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.125123603267324","X1_1","X2_0","X3_3","X4_3","X5_2","C1_0","C2_1","C3_2"
"6.506016901078949","X1_1","X2_0","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"6.524662454604979","X1_1","X2_2","X3_3","X4_1","X5_2","C1_0","C2_1","C3_2"
"7.855782546440042","X1_1","X2_2","X3_3","X4_1","X5_3","C1_0","C2_1","C3_2"
"8.135111829239296","X1_1","X2_3","X3_3","X4_1","X5_3","C1_0","C2_1","C3_2"
"8.573289088099038","X1_1","X2_3","X3_3","X4_2","X5_3","C1_0","C2_1","C3_2"
"8.949945195859927","X1_1","X2_3","X3_3","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.317445525274685","X1_2","X2_3","X3_3","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.375516989628597","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.510090540801976","X1_0","X2_3","X3_0","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.629840059252023","X1_0","X2_3","X3_1","X4_0","X5_3","C1_0","C2_1","C3_2"
"9.945556762705378","X1_0","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
