"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_2","C1_1","C2_1","C3_2"
"0.2909358637838423","X1_1","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
"0.6697664370039419","X1_3","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_2"
"1.4147045320162905","X1_3","X2_1","X3_3","X4_1","X5_3","C1_1","C2_1","C3_2"
"1.6450685374767953","X1_3","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"1.6558426043260006","X1_2","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"1.7046485391277064","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"1.9005744390023147","X1_3","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.1356218372803784","X1_3","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_2"
"2.5174412293610193","X1_3","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_2"
"2.8989572668177495","X1_3","X2_2","X3_3","X4_1","X5_3","C1_1","C2_1","C3_2"
"3.1361119520695597","X1_3","X2_1","X3_3","X4_1","X5_3","C1_1","C2_1","C3_2"
"3.347840524944213","X1_3","X2_1","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"3.4896015362627635","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_2"
"3.935062643937528","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"3.9701921570453997","X1_2","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"4.707990755057491","X1_2","X2_1","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.032859174293116","X1_2","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"5.620213991986575","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"6.835440428033158","X1_2","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_2"
"7.266750623175169","X1_2","X2_3","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"7.66952926365264","X1_2","X2_3","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"7.774029185625469","X1_1","X2_3","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.04488221405931","X1_1","X2_1","X3_1","X4_2","X5_3","C1_1","C2_1","C3_2"
"8.167228031233908","X1_1","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_2"
"8.71586686427183","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"8.85787952352639","X1_1","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_2"
"9.300743143817357","X1_1","X2_3","X3_2","X4_0","X5_3","C1_1","C2_1","C3_2"
"9.423389002061072","X1_1","X2_3","X3_2","X4_1","X5_3","C1_1","C2_1","C3_2"
"9.557675638446495","X1_1","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_2"
