"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.18239238072883493","X1_1","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"0.9450209097293709","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3790249121681353","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.3821154238029374","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.4515467327891762","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"1.8642515961737884","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"2.1190928467724603","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.285069805881755","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.7739768293853886","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.555826215765091","X1_1","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.006893218101869","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.0681604184241555","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.16018270746505","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.259748664308576","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.825710028721151","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.87196833107939","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.662757785723709","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.038559764791848","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.056362221378922","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.391051381757765","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.935915729730482","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.99000249462648","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.291642016659927","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.97124871147869","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.65659345859551","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"8.939912777361906","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
