"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"0.34611573678391433","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.5016055749263825","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.6657259089537301","X1_0","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"0.8283297101056811","X1_2","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.752607997999446","X1_2","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"1.8230128206905492","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"1.9848510008016622","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"2.334153990217433","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.1322302507315403","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.404006921547853","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.5669596888368504","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.037869822123189","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.280281114659073","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"4.538110164014623","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"5.013333387311889","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"6.4219102193064606","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"7.418610542971867","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"7.627162560638382","X1_2","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.339064077115474","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"8.850207705177999","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.880096195522723","X1_3","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"8.987853427814688","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.837328324211498","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.935545506318341","X1_1","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_1"
