"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"0.8223172942960199","X1_2","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.3940732369522952","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.4458953018143545","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.4990592161291612","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.5353013828415136","X1_1","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.0971335056185696","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.182973475965381","X1_0","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.2445471866725506","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.3456479640637737","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"3.232335104921396","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.361926770838416","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.5320358332104718","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.623566958009282","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.422082468330962","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.993413788492432","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.412973459439073","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.774863777054355","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.781584416082743","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.053889454497452","X1_0","X2_1","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.236674270825073","X1_0","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.715974775356234","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.790979448070505","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.540143432360812","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.902322095749107","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.390148784809675","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.797838725778917","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.993516961426359","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.384271012770716","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.664687087453613","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
