"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.138655040834758","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.22546332580385395","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.8509616932168546","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"1.4448877541330387","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.4534456505265703","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.4994846238511932","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.5879373298777917","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.2533761862412525","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.519457917100116","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.872100941470756","X1_1","X2_1","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"2.98669903026068","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.544558108919129","X1_1","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"3.864087655133477","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.358820265226949","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.482691595874128","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.691189374968174","X1_2","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"5.698010605595982","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.240845388714103","X1_2","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.361542465632719","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.468009269451666","X1_2","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.085866101299343","X1_1","X2_2","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.211885894204851","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.540603243716584","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.719816513270073","X1_1","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.25642903637198","X1_1","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.393941756037652","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.527048876330548","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.562349471923637","X1_1","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.953199004277344","X1_1","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.133867238913526","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.142748331255087","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"9.532198985569227","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
