"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.38599406948785586","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.7991139169855321","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.2591738773586725","X1_2","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.43185776562014","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.6246114453650276","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.938614991362214","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.8893695358720386","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.10856378375967","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.361720148753448","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"3.677868148444735","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.204769753289748","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.437574113068452","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.115928618052697","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.723093800539248","X1_3","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.732958704458179","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.075060893746101","X1_3","X2_3","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.147842852067772","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.662955767188412","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.720062782284536","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.024830104605392","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.579864176524127","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.658718677973193","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.779416980193314","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"9.439775705310815","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.671382685170837","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
