"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.47911183771419785","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.581238954276756","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.6835347406157343","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.3672375151921001","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.5910925457243943","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.8362546096889705","X1_3","X2_0","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.998454074708561","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.0071913790090585","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.135787733068421","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.662281010483111","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"2.9178359152779243","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"2.927292861688964","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.2275520811085014","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.8349000870211314","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.20211180036717","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.308166163737596","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.710523495663807","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.967711657693706","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.056700999358286","X1_0","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.5184705213468765","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.056705379392442","X1_0","X2_0","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.234800772951179","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.2621607160411745","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.354343523603445","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.668918449599989","X1_0","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.147383510128131","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.453561563490518","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.551801541604945","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.976184830489483","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.129766419646458","X1_1","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"8.281357266212016","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.176952105922332","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.185681660509934","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.287129628354462","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.887041330960015","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.996214128774085","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
