"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_3","X4_3","X5_0","C1_1","C2_2","C3_2"
"0.3431876250959136","X1_1","X2_0","X3_3","X4_3","X5_3","C1_1","C2_2","C3_2"
"0.9876598752318044","X1_1","X2_3","X3_3","X4_3","X5_3","C1_1","C2_2","C3_2"
"1.0161760917582834","X1_1","X2_3","X3_3","X4_2","X5_3","C1_1","C2_2","C3_2"
"1.6387020501933727","X1_1","X2_2","X3_3","X4_2","X5_3","C1_1","C2_2","C3_2"
"2.1270038519952887","X1_0","X2_2","X3_3","X4_2","X5_3","C1_1","C2_2","C3_2"
"2.3731170308698406","X1_0","X2_2","X3_1","X4_2","X5_3","C1_1","C2_2","C3_2"
"2.5572809343477965","X1_1","X2_2","X3_1","X4_2","X5_3","C1_1","C2_2","C3_2"
"2.559750606051633","X1_1","X2_2","X3_1","X4_2","X5_0","C1_1","C2_2","C3_2"
"3.1730748198187255","X1_1","X2_2","X3_1","X4_2","X5_1","C1_1","C2_2","C3_2"
"3.258142962928507","X1_1","X2_2","X3_1","X4_0","X5_1","C1_1","C2_2","C3_2"
"3.3797511646869665","X1_1","X2_2","X3_1","X4_0","X5_3","C1_1","C2_2","C3_2"
"3.6779372852650667","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_2","C3_2"
"4.183873752077826","X1_0","X2_0","X3_1","X4_0","X5_3","C1_1","C2_2","C3_2"
"4.692544699782112","X1_0","X2_0","X3_3","X4_0","X5_3","C1_1","C2_2","C3_2"
"5.172374887724506","X1_0","X2_0","X3_3","X4_2","X5_3","C1_1","C2_2","C3_2"
"5.378110373920174","X1_0","X2_0","X3_3","X4_2","X5_1","C1_1","C2_2","C3_2"
"6.0571462250565915","X1_0","X2_2","X3_3","X4_2","X5_1","C1_1","C2_2","C3_2"
"6.522671621222943","X1_0","X2_2","X3_1","X4_2","X5_1","C1_1","C2_2","C3_2"
"6.735628453980356","X1_0","X2_2","X3_1","X4_1","X5_1","C1_1","C2_2","C3_2"
"7.273458283627477","X1_2","X2_2","X3_1","X4_1","X5_1","C1_1","C2_2","C3_2"
"7.455553960117806","X1_2","X2_2","X3_1","X4_1","X5_3","C1_1","C2_2","C3_2"
"7.60176864826667","X1_2","X2_1","X3_1","X4_1","X5_3","C1_1","C2_2","C3_2"
"8.490727166403685","X1_2","X2_1","X3_1","X4_2","X5_3","C1_1","C2_2","C3_2"
"8.768580464536907","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_2","C3_2"
"8.783276772050394","X1_2","X2_1","X3_0","X4_0","X5_3","C1_1","C2_2","C3_2"
"9.070958357537643","X1_1","X2_1","X3_0","X4_0","X5_3","C1_1","C2_2","C3_2"
"9.885481060682029","X1_1","X2_1","X3_2","X4_0","X5_3","C1_1","C2_2","C3_2"
