"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.7454820697970584","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.2695782998734382","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.4097314252340616","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"1.9147569631952353","X1_3","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"2.870001290897203","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.534775402132538","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.856180672602111","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.268633263125988","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.931476949474987","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.286031380251568","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.73302171367162","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.928813043392071","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.119132374377561","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.424726730026033","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.605496161563195","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.115939880006549","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.346706277089632","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"7.371156012183391","X1_0","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.430933880065389","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.5398663635781","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.058374771460475","X1_0","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.385307719668305","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.726573761087574","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.001481660308547","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.16903149499328","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"9.19081597802313","X1_0","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
