"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"0.2789723711797054","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.3191158005784333","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"0.8313705153672066","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.2527906751247637","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.325344088265206","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.3558911551051769","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.4093530822909226","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"1.7761528410347456","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.1069073795256354","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.335832088268103","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.376507932727792","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.385688385545496","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.9570023108332397","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.0727707420468855","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.120653104281796","X1_1","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.9850490000209633","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.215832379678481","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.288506475694833","X1_1","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.503087838143933","X1_2","X2_2","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.653240321771403","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"5.843298609819254","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"6.026783980297124","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"6.483098809523936","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.499651324995081","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.8717553779203175","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.310047836162533","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.4856528760971965","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.811575601378086","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.63121994199957","X1_2","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.75823809346105","X1_1","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
