"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_1","X4_3","X5_1","C1_2","C2_2","C3_0"
"0.3489133393072504","X1_2","X2_2","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"0.43799056909855416","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"1.0630705600738497","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"1.128092556336609","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_2","C3_0"
"1.335233428469824","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"2.011558958269987","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"2.430421372139767","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.0108602940906604","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_0"
"3.147418137134156","X1_2","X2_3","X3_3","X4_1","X5_2","C1_2","C2_2","C3_0"
"3.157305033587335","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"3.8157319184238667","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"4.070086387466373","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_2","C3_0"
"4.836687720035119","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.041398892450726","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.432187151077275","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.738986695821571","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_2","C3_0"
"5.964823074628112","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.4504327120264735","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
"6.750146384518876","X1_2","X2_3","X3_0","X4_2","X5_0","C1_2","C2_2","C3_0"
"7.217648293720089","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_2","C3_0"
"7.344637684842768","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"7.400671732454873","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"7.821526398349138","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_2","C3_0"
"7.889651109700141","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_2","C3_0"
"8.01835736185532","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_2","C3_0"
"8.542157105951144","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.779540593583869","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_0"
"9.426463651701697","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_2","C3_0"
