"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.5601615578068841","X1_2","X2_1","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.9858970180298505","X1_2","X2_0","X3_3","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2095879407179306","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.3074078400094185","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.9182839862143717","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.0863686003421593","X1_2","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_2"
"3.0576837099817333","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.1351704336037867","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"3.322038328637517","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"3.5422666521479127","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.017721870460878","X1_0","X2_1","X3_2","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.6297439599020205","X1_0","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.8781229056885245","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.076314793685553","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.448244531161834","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.451192457167213","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.846288096347588","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.859331693027089","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.043213907025768","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.551770382153844","X1_0","X2_3","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.028094536959441","X1_0","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.084973861823579","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.350001065070538","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.160924074150701","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"8.435812218245077","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.515572506062389","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.780530526799234","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"9.316234237949821","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"9.772139627243691","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
