"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_2","X4_3","X5_1","C1_1","C2_0","C3_1"
"0.5227296485571511","X1_2","X2_1","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"0.9816731049991347","X1_2","X2_3","X3_3","X4_3","X5_1","C1_1","C2_0","C3_1"
"1.6566991013946684","X1_2","X2_3","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.7667904053779144","X1_2","X2_0","X3_3","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.9096732611735634","X1_2","X2_0","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.5743893689508317","X1_2","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_1"
"3.1551368964269972","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.68972869012864","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_1"
"3.9769710166673216","X1_3","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.475645716931415","X1_3","X2_0","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.522396795202622","X1_3","X2_0","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.651143720436909","X1_3","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"5.925842172478313","X1_3","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.17997968987879","X1_3","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.223991365369826","X1_3","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.73904695641005","X1_0","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"6.931979478590793","X1_0","X2_0","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.212849512200261","X1_0","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"7.602691415855049","X1_0","X2_3","X3_2","X4_3","X5_2","C1_1","C2_0","C3_1"
"7.795484845080175","X1_0","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_1"
"8.137567047818116","X1_0","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.169250024874545","X1_2","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.176271618880856","X1_2","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"9.001188803097985","X1_2","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.376511412753409","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_0","C3_1"
"9.773457753098954","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_0","C3_1"
