"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.11696334335058503","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_0"
"0.3133274716724062","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"0.6346808593230948","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_0"
"0.9454120830322927","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"1.0614465941738056","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_0"
"1.5689253438668604","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_0"
"2.0478109346908857","X1_0","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_0"
"2.6509141967986767","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_0"
"3.0083089281033595","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.2116205673237808","X1_0","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.9413947568657357","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.9536505130666324","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"4.354635734202216","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_0"
"4.771013461712945","X1_1","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"5.356301144311472","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"6.077917787385765","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"6.23472229897635","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"6.437532687819398","X1_1","X2_3","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"7.175579933916561","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"7.510442242785302","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_0"
"7.849063390900676","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_0"
"7.96809820133968","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.290054594466666","X1_1","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.703365219909667","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"9.297685990689956","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"9.752141868167534","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
